3863589	0.5
3302765	0.5
5562202	0.5
418347	0.5
1751919	0.5
3832137	0.5
679814	0.5
2611044	0.5
344662	0.5
1450328	0.5
2765163	0.5
799606	0.5
5173001	0.5
4720136	0.5
1828844	0.5
637623	0.5
5562788	0.5
697053	0.5
84799	0.5
2369630	0.5
3215211	0.5
3313799	0.5
2887790	0.5
2132347	0.5
2688986	0.5
1519635	0.5
2090339	0.5
1841326	0.5
1185601	0.5
1436731	0.5
3820466	0.5
1828712	0.5
411977	0.5
3552459	0.5
2420933	0.5
1483833	0.5
1553625	0.5
2943655	0.5
2518159	0.5
4307860	0.5
3069750	0.5
1748815	0.5
4948109	0.5
2328680	0.5
1938363	0.5
4542170	0.5
3994816	0.5
4477560	0.5
4596457	0.5
2719065	0.5
5591523	0.5
1846586	0.5
261889	0.5
1683697	0.5
5509986	0.5
2725468	0.5
1668401	0.5
2321403	0.5
5475491	0.5
2968151	0.5
2378121	0.5
4296922	0.5
1057874	0.5
4172172	0.5
1778855	0.5
4374703	0.5
552033	0.5
2214861	0.5
4732841	0.5
1850538	0.5
1462998	0.5
2520793	0.5
1727155	0.5
5224746	0.5
4968153	0.5
49922	0.5
793812	0.5
3941555	0.5
4945296	0.5
855185	0.5
3598687	0.5
2638977	0.5
4420602	0.5
4016097	0.5
1689505	0.5
106575	0.5
774839	0.5
4279933	0.5
990550	0.5
3984976	0.5
5007073	0.5
1490541	0.5
4156143	0.5
4460749	0.5
4719092	0.5
4540889	0.5
3995195	0.5
4771865	0.5
4785632	0.5
2405342	0.5
4548262	0.5
319669	0.5
718383	0.5
4795955	0.5
1632702	0.5
4318391	0.5
3248504	0.5
2939760	0.5
5406486	0.5
3801625	0.5
3643134	0.5
3266984	0.5
4592468	0.5
4292693	0.5
4709580	0.5
346541	0.5
305321	0.5
3801576	0.5
1752964	0.5
3303129	0.5
825079	0.5
4282040	0.5
1272106	0.5
591657	0.5
3403226	0.5
1150544	0.5
1972415	0.5
1636275	0.5
3872934	0.5
5371023	0.5
506613	0.5
4631136	0.5
4601736	0.5
432983	0.5
3427498	0.5
2919659	0.5
1881682	0.5
681662	0.5
5583962	0.5
2519058	0.5
4300884	0.5
339813	0.5
1437296	0.5
2081800	0.5
4279028	0.5
5490095	0.5
4007665	0.5
3622004	0.5
3708934	0.5
582195	0.5
428358	0.5
2307898	0.5
2271635	0.5
1757765	0.5
2728071	0.5
2218302	0.5
2324305	0.5
369106	0.5
2453884	0.5
304643	0.5
1871331	0.5
1529724	0.5
3726638	0.5
3823	0.5
4737521	0.5
1712648	0.5
2219872	0.5
2496029	0.5
1671169	0.5
4251829	0.5
4740619	0.5
2561984	0.5
1741451	0.5
4313831	0.5
4905497	0.5
3534035	0.5
3422175	0.5
60325	0.5
1157647	0.5
4968986	0.5
4300929	0.5
2393064	0.5
1112	0.5
2343913	0.5
146803	0.5
3239735	0.5
2103060	0.5
1256508	0.5
5502494	0.5
1167511	0.5
586453	0.5
4581108	0.5
244334	0.5
2147444	0.5
249957	0.5
4978681	0.5
531414	0.5
784079	0.5
3269932	0.5
4617039	0.5
1391377	0.5
4185838	0.5
5267331	0.5
5495775	0.5
2193774	0.5
4653299	0.5
2902335	0.5
5504873	0.5
1876422	0.5
4046942	0.5
1397295	0.5
936927	0.5
1896986	0.5
593514	0.5
5330540	0.5
884723	0.5
4724996	0.5
3885195	0.5
767726	0.5
757311	0.5
2869558	0.5
1606635	0.5
1790281	0.5
159666	0.5
2950713	0.5
708122	0.5
5049579	0.5
3581942	0.5
1603058	0.5
67508	0.5
3399117	0.5
4799595	0.5
2079725	0.5
330599	0.5
4870847	0.5
3375240	0.5
446285	0.5
5525924	0.5
3374410	0.5
4574617	0.5
2645981	0.5
5536456	0.5
4956475	0.5
1727715	0.5
272801	0.5
1004455	0.5
1176840	0.5
961868	0.5
3381541	0.5
2801326	0.5
5283822	0.5
5554949	0.5
2339509	0.5
4619606	0.5
3188697	0.5
4269712	0.5
1907711	0.5
4022954	0.5
1136553	0.5
4192540	0.5
3004064	0.5
3211080	0.5
4949824	0.5
3914406	0.5
4177960	0.5
4580254	0.5
2585059	0.5
460265	0.5
1051637	0.5
2893663	0.5
553543	0.5
4023219	0.5
4502022	0.5
1728267	0.5
3019723	0.5
5132255	0.5
2965844	0.5
1111630	0.5
155078	0.5
4344962	0.5
3394753	0.5
1586683	0.5
1880103	0.5
4625165	0.5
5260056	0.5
2484727	0.5
453597	0.5
4759958	0.5
1438083	0.5
2487664	0.5
1921389	0.5
1881345	0.5
3092905	0.5
5380	0.5
3318360	0.5
3628367	0.5
1305573	0.5
4675523	0.5
935586	0.5
5305318	0.5
4262979	0.5
3116627	0.5
541349	0.5
270306	0.5
4831475	0.5
4946850	0.5
1245115	0.5
4701922	0.5
4391318	0.5
4468855	0.5
718618	0.5
2479963	0.5
4755009	0.5
4622033	0.5
2994902	0.5
1152752	0.5
1546459	0.5
1673162	0.5
3149168	0.5
1763995	0.5
3192330	0.5
1394719	0.5
2168521	0.5
5127004	0.5
3105158	0.5
3805980	0.5
4639392	0.5
4724349	0.5
1267017	0.5
4103042	0.5
4333469	0.5
448055	0.5
1691234	0.5
728546	0.5
3212802	0.5
534203	0.5
1863097	0.5
397465	0.5
1646672	0.5
5066926	0.5
4169667	0.5
4127102	0.5
2118686	0.5
200830	0.5
1049202	0.5
4127429	0.5
2567113	0.5
3822975	0.5
204948	0.5
5317649	0.5
1441440	0.5
4385354	0.5
2313267	0.5
4341219	0.5
156571	0.5
1131215	0.5
1744975	0.5
989875	0.5
312056	0.5
2217386	0.5
2035136	0.5
190414	0.5
4229898	0.5
1928185	0.5
2456479	0.5
1139292	0.5
3096874	0.5
4189820	0.5
3258416	0.5
236067	0.5
3653111	0.5
4019612	0.5
3112876	0.5
2156511	0.5
2972214	0.5
5336369	0.5
4228489	0.5
3043425	0.5
5424876	0.5
3138059	0.5
2860668	0.5
3184658	0.5
5126367	0.5
4348776	0.5
3594590	0.5
2656065	0.5
858306	0.5
2251167	0.5
4135988	0.5
4900508	0.5
3802070	0.5
2076734	0.5
4603653	0.5
25725	0.5
4477579	0.5
3632109	0.5
4474319	0.5
1378058	0.5
1209972	0.5
412589	0.5
1706427	0.5
3684433	0.5
1025344	0.5
238789	0.5
1905284	0.5
2784985	0.5
4790706	0.5
1935733	0.5
3689048	0.5
5521106	0.5
1062513	0.5
2582228	0.5
2333450	0.5
2695338	0.5
4513279	0.5
4771825	0.5
3095520	0.5
354110	0.5
4968670	0.5
3668421	0.5
2407914	0.5
969680	0.5
5304479	0.5
4075448	0.5
1136112	0.5
1355516	0.5
437280	0.5
3152465	0.5
1169239	0.5
2146316	0.5
5555044	0.5
5529604	0.5
2858272	0.5
1908771	0.5
1001402	0.5
5048779	0.5
3328019	0.5
5079273	0.5
2897885	0.5
3124589	0.5
2157768	0.5
121478	0.5
2944732	0.5
4056322	0.5
2436000	0.5
4070942	0.5
3288356	0.5
5195317	0.5
1803602	0.5
2844461	0.5
4859938	0.5
2090936	0.5
2302605	0.5
2402810	0.5
5348202	0.5
4152827	0.5
1731347	0.5
1753582	0.5
5437772	0.5
2110034	0.5
184415	0.5
2969933	0.5
317472	0.5
4911274	0.5
3508555	0.5
4470140	0.5
852193	0.5
3942330	0.5
951242	0.5
5225313	0.5
5549590	0.5
1044367	0.5
2875266	0.5
2113308	0.5
3567859	0.5
4230671	0.5
20190	0.5
3116728	0.5
4253031	0.5
778009	0.5
237951	0.5
3569739	0.5
1422822	0.5
5245196	0.5
2649785	0.5
3190531	0.5
680563	0.5
3769960	0.5
1464094	0.5
3888375	0.5
3370839	0.5
4220865	0.5
2992404	0.5
4658381	0.5
3929744	0.5
3870613	0.5
2162399	0.5
4941570	0.5
1128608	0.5
4367366	0.5
238277	0.5
4167783	0.5
120260	0.5
4824130	0.5
63017	0.5
588330	0.5
1048560	0.5
206010	0.5
5376377	0.5
533222	0.5
4270606	0.5
4226079	0.5
497516	0.5
5154067	0.5
1926161	0.5
1077632	0.5
1720169	0.5
3580321	0.5
2855523	0.5
5306410	0.5
370180	0.5
1307263	0.5
4368416	0.5
485528	0.5
3666560	0.5
5032572	0.5
5025530	0.5
3435215	0.5
1875977	0.5
765134	0.5
4380494	0.5
415994	0.5
2880911	0.5
4227874	0.5
1116081	0.5
382811	0.5
229181	0.5
3332520	0.5
757024	0.5
5128982	0.5
5041948	0.5
2144295	0.5
4638647	0.5
3415147	0.5
5120629	0.5
2683432	0.5
2926867	0.5
5538364	0.5
2442750	0.5
411089	0.5
5224769	0.5
1840797	0.5
2212001	0.5
2084730	0.5
2984495	0.5
1013655	0.5
2324928	0.5
1006938	0.5
4922932	0.5
2788564	0.5
5456772	0.5
755394	0.5
1685138	0.5
416407	0.5
4339449	0.5
1491861	0.5
1813438	0.5
3452526	0.5
2605855	0.5
4357438	0.5
4185226	0.5
4827322	0.5
2427646	0.5
693535	0.5
4040731	0.5
3446251	0.5
451916	0.5
1770328	0.5
4189479	0.5
136905	0.5
4307132	0.5
3151323	0.5
1757740	0.5
1069943	0.5
3317865	0.5
1970805	0.5
2091902	0.5
1489635	0.5
2457836	0.5
844754	0.5
4840765	0.5
5454742	0.5
1514075	0.5
1460840	0.5
5432951	0.5
1074358	0.5
5514805	0.5
2514476	0.5
1465397	0.5
3519594	0.5
579040	0.5
3405428	0.5
5165526	0.5
4515716	0.5
2005679	0.5
4493423	0.5
4623908	0.5
51687	0.5
610951	0.5
4111779	0.5
1923859	0.5
797254	0.5
3387020	0.5
3283195	0.5
91972	0.5
1422753	0.5
2951095	0.5
128991	0.5
4894720	0.5
4726913	0.5
3885591	0.5
5034193	0.5
4467482	0.5
2246021	0.5
589054	0.5
4336320	0.5
4728835	0.5
4128396	0.5
867416	0.5
5119209	0.5
1996002	0.5
3862476	0.5
3994196	0.5
100422	0.5
5584713	0.5
2660643	0.5
42786	0.5
2859997	0.5
1183641	0.5
5066507	0.5
3527985	0.5
4155361	0.5
631669	0.5
3290454	0.5
4745065	0.5
1760073	0.5
3965821	0.5
686886	0.5
3510439	0.5
1138557	0.5
5283089	0.5
5333016	0.5
2586859	0.5
4086854	0.5
1267240	0.5
2572740	0.5
5137302	0.5
4722489	0.5
3044190	0.5
1693778	0.5
3367117	0.5
1390865	0.5
5430393	0.5
2478482	0.5
4722821	0.5
2684115	0.5
2773017	0.5
83105	0.5
1308427	0.5
3760735	0.5
1701964	0.5
944148	0.5
5509190	0.5
3338791	0.5
3592365	0.5
5589824	0.5
1109489	0.5
1205888	0.5
211497	0.5
2040762	0.5
2939969	0.5
4772321	0.5
271673	0.5
281922	0.5
4481761	0.5
3047376	0.5
3076075	0.5
4488426	0.5
4153607	0.5
4566623	0.5
2613088	0.5
1538179	0.5
1374230	0.5
1230348	0.5
575582	0.5
2980693	0.5
3344860	0.5
2517496	0.5
4939582	0.5
3196932	0.5
5373289	0.5
1918260	0.5
1520171	0.5
4128965	0.5
4534904	0.5
2496507	0.5
1013711	0.5
5425433	0.5
643431	0.5
207148	0.5
2250105	0.5
1897010	0.5
3129728	0.5
3737252	0.5
824579	0.5
4157168	0.5
1628625	0.5
3490008	0.5
1943982	0.5
1884373	0.5
5532091	0.5
2849706	0.5
1929251	0.5
1338157	0.5
4814109	0.5
903990	0.5
330858	0.5
2643752	0.5
3771288	0.5
1956531	0.5
3791339	0.5
643739	0.5
1889173	0.5
1203633	0.5
4606975	0.5
2912749	0.5
1384940	0.5
3000888	0.5
251547	0.5
3723661	0.5
3015957	0.5
2752016	0.5
2864873	0.5
487387	0.5
5343966	0.5
383151	0.5
5035038	0.5
3743346	0.5
291367	0.5
3285660	0.5
4945286	0.5
1787521	0.5
4427436	0.5
1291975	0.5
3573629	0.5
3772590	0.5
1984021	0.5
2656561	0.5
2085315	0.5
4074139	0.5
920526	0.5
634110	0.5
1824390	0.5
506193	0.5
4839381	0.5
3284752	0.5
3892668	0.5
789567	0.5
124591	0.5
4282326	0.5
1036657	0.5
803405	0.5
4761258	0.5
3887575	0.5
4378721	0.5
5318426	0.5
1255797	0.5
257733	0.5
2474610	0.5
727485	0.5
3389330	0.5
2361298	0.5
5241488	0.5
5563743	0.5
443465	0.5
5160472	0.5
4629147	0.5
5366896	0.5
558289	0.5
4685385	0.5
2980894	0.5
3756868	0.5
3082775	0.5
658780	0.5
2088124	0.5
5606468	0.5
2456677	0.5
4665593	0.5
1209307	0.5
646608	0.5
2803934	0.5
3026071	0.5
428202	0.5
3602314	0.5
3716856	0.5
2159287	0.5
2747895	0.5
3614222	0.5
707672	0.5
4784470	0.5
955377	0.5
1214176	0.5
1728959	0.5
256397	0.5
5184409	0.5
1291648	0.5
2651182	0.5
4088673	0.5
3025681	0.5
1311941	0.5
3114988	0.5
4460048	0.5
5570072	0.5
573843	0.5
4686274	0.5
495225	0.5
4306997	0.5
2907709	0.5
4850743	0.5
4279936	0.5
2299883	0.5
3048526	0.5
1348534	0.5
2715212	0.5
1393556	0.5
4292566	0.5
1555436	0.5
591886	0.5
2525859	0.5
1104162	0.5
4492219	0.5
677142	0.5
1819291	0.5
4508436	0.5
1657281	0.5
4970189	0.5
1278177	0.5
5009080	0.5
2325816	0.5
3744848	0.5
536920	0.5
420438	0.5
189465	0.5
325393	0.5
4162646	0.5
2273825	0.5
2421391	0.5
585583	0.5
1331988	0.5
44600	0.5
4310395	0.5
4341296	0.5
2785047	0.5
3874519	0.5
417122	0.5
1922070	0.5
2559092	0.5
4413796	0.5
2250269	0.5
2605291	0.5
1202156	0.5
820110	0.5
1707266	0.5
3693775	0.5
1944499	0.5
3938850	0.5
697689	0.5
1329986	0.5
1127267	0.5
5528052	0.5
2811745	0.5
3784797	0.5
1157018	0.5
587906	0.5
3627483	0.5
1692554	0.5
731965	0.5
1231835	0.5
214232	0.5
2560535	0.5
2929049	0.5
1561144	0.5
1557435	0.5
3815437	0.5
4313891	0.5
428524	0.5
1643084	0.5
2633173	0.5
4793659	0.5
259548	0.5
3646200	0.5
3749715	0.5
2268277	0.5
402393	0.5
3278443	0.5
586970	0.5
334210	0.5
5375739	0.5
1900705	0.5
4576951	0.5
2855281	0.5
1929164	0.5
2661098	0.5
4432236	0.5
2171498	0.5
2285694	0.5
1739275	0.5
374993	0.5
5521668	0.5
5524515	0.5
3451838	0.5
2646354	0.5
1343032	0.5
1903934	0.5
1152527	0.5
831417	0.5
29519	0.5
4181007	0.5
4403577	0.5
795847	0.5
5265306	0.5
575807	0.5
4534333	0.5
716338	0.5
5516059	0.5
1966171	0.5
4724019	0.5
4114988	0.5
855179	0.5
4315183	0.5
1156028	0.5
4883916	0.5
4198112	0.5
4226309	0.5
328672	0.5
1002398	0.5
5289926	0.5
5065110	0.5
1843735	0.5
526807	0.5
2948420	0.5
4114624	0.5
2709180	0.5
2407052	0.5
1723257	0.5
4610693	0.5
3352510	0.5
4978228	0.5
5036348	0.5
4023139	0.5
2436138	0.5
5379963	0.5
3478911	0.5
3342680	0.5
498685	0.5
280748	0.5
1779356	0.5
5111665	0.5
3660273	0.5
911464	0.5
763018	0.5
576283	0.5
4045858	0.5
1511987	0.5
5276713	0.5
3606735	0.5
5107899	0.5
839446	0.5
5555694	0.5
4597501	0.5
4406704	0.5
5589394	0.5
4614908	0.5
4421382	0.5
213385	0.5
4284237	0.5
1813616	0.5
3601395	0.5
1109295	0.5
4058333	0.5
3281618	0.5
994278	0.5
2183501	0.5
138343	0.5
3061594	0.5
748772	0.5
4002878	0.5
4198044	0.5
2524648	0.5
4837943	0.5
5311671	0.5
5215027	0.5
3472392	0.5
4948817	0.5
4421723	0.5
3950049	0.5
1407592	0.5
4204959	0.5
2050781	0.5
1549877	0.5
5539427	0.5
3316469	0.5
4705738	0.5
1132169	0.5
2495054	0.5
690364	0.5
1820654	0.5
5376218	0.5
334686	0.5
3234284	0.5
1877865	0.5
1578716	0.5
5316866	0.5
5432467	0.5
5353331	0.5
2069006	0.5
3495645	0.5
2146856	0.5
516406	0.5
3930867	0.5
36264	0.5
4863788	0.5
2529665	0.5
4983408	0.5
2921856	0.5
467157	0.5
2912793	0.5
1445780	0.5
3674607	0.5
1296666	0.5
4678426	0.5
4605947	0.5
1431520	0.5
532097	0.5
194546	0.5
4113197	0.5
2424787	0.5
4811379	0.5
5049507	0.5
1108546	0.5
267837	0.5
5384872	0.5
1070789	0.5
942154	0.5
2313103	0.5
1093452	0.5
653533	0.5
2440828	0.5
2449471	0.5
822568	0.5
878808	0.5
242630	0.5
5007508	0.5
148103	0.5
3501390	0.5
1906847	0.5
3843936	0.5
2022579	0.5
2808288	0.5
2137979	0.5
3667696	0.5
2993995	0.5
3820337	0.5
656649	0.5
1923364	0.5
5134549	0.5
3242612	0.5
2665516	0.5
1293531	0.5
3573722	0.5
4252879	0.5
2979576	0.5
528012	0.5
3212620	0.5
1208770	0.5
118887	0.5
4448204	0.5
5359674	0.5
247223	0.5
4051289	0.5
1957446	0.5
3299851	0.5
274586	0.5
5510123	0.5
4699547	0.5
1618298	0.5
4656281	0.5
4455815	0.5
2724257	0.5
4096059	0.5
593726	0.5
4338459	0.5
4711480	0.5
1344982	0.5
5370268	0.5
78212	0.5
1492700	0.5
3994643	0.5
2954045	0.5
2346259	0.5
3199210	0.5
626608	0.5
3475037	0.5
2307856	0.5
4624433	0.5
1700224	0.5
2257699	0.5
323775	0.5
4351268	0.5
2879325	0.5
760177	0.5
1029233	0.5
5054437	0.5
1314868	0.5
4186305	0.5
4845920	0.5
3379473	0.5
5329740	0.5
5196834	0.5
5576498	0.5
5410635	0.5
5451345	0.5
632213	0.5
4583612	0.5
1500336	0.5
1380204	0.5
5134719	0.5
2947874	0.5
1283197	0.5
2479959	0.5
3433202	0.5
4553985	0.5
4186248	0.5
5181595	0.5
3500859	0.5
4925289	0.5
3649844	0.5
324396	0.5
5353012	0.5
1843370	0.5
4248471	0.5
5116442	0.5
4878110	0.5
2845348	0.5
1627872	0.5
246527	0.5
100658	0.5
3063477	0.5
5118302	0.5
1642526	0.5
654049	0.5
5165351	0.5
1093298	0.5
2460012	0.5
3752554	0.5
3903181	0.5
1656965	0.5
3114985	0.5
3683338	0.5
1279011	0.5
17827	0.5
4280686	0.5
4616017	0.5
3507404	0.5
1103032	0.5
1392319	0.5
235429	0.5
2249460	0.5
1652616	0.5
4612137	0.5
2592679	0.5
4022739	0.5
1036824	0.5
4514819	0.5
891175	0.5
1760886	0.5
2472730	0.5
982364	0.5
5599877	0.5
1157661	0.5
2587906	0.5
3574732	0.5
3659052	0.5
2958781	0.5
5473565	0.5
4785648	0.5
435069	0.5
341557	0.5
5168525	0.5
4545777	0.5
4872716	0.5
469565	0.5
571709	0.5
5212970	0.5
1767259	0.5
5320139	0.5
491453	0.5
310716	0.5
601815	0.5
5375221	0.5
2164149	0.5
3689233	0.5
3462529	0.5
5031230	0.5
3158047	0.5
1370042	0.5
1876837	0.5
3829966	0.5
2250651	0.5
1659141	0.5
494894	0.5
4604211	0.5
1544870	0.5
3979623	0.5
699305	0.5
2965735	0.5
4759500	0.5
370388	0.5
2806168	0.5
4711756	0.5
2624111	0.5
2212877	0.5
5421980	0.5
4149713	0.5
942178	0.5
3981170	0.5
181118	0.5
3712548	0.5
1696165	0.5
2320449	0.5
144848	0.5
1436094	0.5
5013165	0.5
476390	0.5
1198342	0.5
2028330	0.5
775171	0.5
5552758	0.5
3711813	0.5
854217	0.5
4701018	0.5
1200096	0.5
1972073	0.5
773514	0.5
4664989	0.5
1625677	0.5
2036501	0.5
5088237	0.5
2773028	0.5
5538264	0.5
2579398	0.5
2074453	0.5
165651	0.5
2960687	0.5
1769652	0.5
3259770	0.5
2067173	0.5
4202308	0.5
3842046	0.5
1574154	0.5
5066760	0.5
5166558	0.5
2859955	0.5
4269791	0.5
3234657	0.5
3077261	0.5
5313382	0.5
2069043	0.5
2290203	0.5
417522	0.5
1316709	0.5
2093958	0.5
1794017	0.5
3385664	0.5
2629229	0.5
3373026	0.5
2627827	0.5
5454838	0.5
1806937	0.5
1295391	0.5
3942585	0.5
476420	0.5
2639630	0.5
5080508	0.5
1884641	0.5
1095528	0.5
3962465	0.5
4183426	0.5
136673	0.5
4682740	0.5
2069613	0.5
1353510	0.5
721342	0.5
3175464	0.5
4414117	0.5
5080741	0.5
2277920	0.5
4940330	0.5
556302	0.5
4174954	0.5
3989420	0.5
109779	0.5
4793637	0.5
4933277	0.5
1826742	0.5
4810082	0.5
709284	0.5
1303243	0.5
1748110	0.5
1614465	0.5
3578975	0.5
3034684	0.5
3255239	0.5
4966655	0.5
3760892	0.5
4831922	0.5
1359636	0.5
5353461	0.5
944378	0.5
5463292	0.5
1145162	0.5
3937796	0.5
2717732	0.5
4337887	0.5
4359361	0.5
4928736	0.5
1385314	0.5
5592650	0.5
3028532	0.5
4044233	0.5
707783	0.5
4372610	0.5
3615439	0.5
4164732	0.5
2915008	0.5
4483117	0.5
2607226	0.5
4079826	0.5
948668	0.5
241614	0.5
1035721	0.5
109592	0.5
5097487	0.5
688276	0.5
1076468	0.5
3789015	0.5
5486076	0.5
3961825	0.5
3275999	0.5
3722938	0.5
3201573	0.5
5466082	0.5
3714050	0.5
3040491	0.5
2217551	0.5
473027	0.5
3494402	0.5
1519831	0.5
3376288	0.5
4648531	0.5
2269997	0.5
3008313	0.5
1778782	0.5
45586	0.5
2687142	0.5
1529000	0.5
2341732	0.5
5529365	0.5
4101861	0.5
1425985	0.5
3432924	0.5
4114148	0.5
1194396	0.5
3935459	0.5
3469650	0.5
4106452	0.5
4176681	0.5
753715	0.5
1981649	0.5
1540096	0.5
3632663	0.5
2159101	0.5
3300144	0.5
245301	0.5
4729730	0.5
1433869	0.5
3510601	0.5
1868872	0.5
845567	0.5
846748	0.5
4144449	0.5
3424838	0.5
757	0.5
636341	0.5
3222157	0.5
1832239	0.5
4662038	0.5
3014976	0.5
1342816	0.5
5516602	0.5
3333055	0.5
1601682	0.5
1921779	0.5
4938846	0.5
1219338	0.5
3180305	0.5
3772697	0.5
4189027	0.5
225241	0.5
2920682	0.5
2193146	0.5
425472	0.5
2542143	0.5
4842324	0.5
4335757	0.5
4253782	0.5
4874191	0.5
4450963	0.5
5151713	0.5
4749222	0.5
3769847	0.5
3263018	0.5
3137610	0.5
891777	0.5
2854389	0.5
5396083	0.5
624701	0.5
3986628	0.5
250978	0.5
946725	0.5
1744161	0.5
2472092	0.5
2691277	0.5
3103376	0.5
3855225	0.5
1527027	0.5
3420171	0.5
912654	0.5
3379421	0.5
1539192	0.5
4725565	0.5
1144382	0.5
2591485	0.5
3750258	0.5
683459	0.5
2702304	0.5
4911983	0.5
4581602	0.5
5341061	0.5
2869884	0.5
4114576	0.5
1609721	0.5
4890081	0.5
1337269	0.5
891327	0.5
5189630	0.5
2573483	0.5
2812501	0.5
5167522	0.5
1131385	0.5
1290943	0.5
3324292	0.5
957447	0.5
2382441	0.5
4030411	0.5
2067197	0.5
4440090	0.5
5051100	0.5
1265342	0.5
1153397	0.5
1355955	0.5
2542155	0.5
333222	0.5
2820270	0.5
2721739	0.5
4564326	0.5
5456790	0.5
726456	0.5
722459	0.5
2529423	0.5
2859802	0.5
1228715	0.5
4064041	0.5
2164985	0.5
1594601	0.5
4651440	0.5
1033736	0.5
1094410	0.5
696483	0.5
2453907	0.5
1017532	0.5
186568	0.5
4165850	0.5
1819779	0.5
1069767	0.5
5424089	0.5
4804361	0.5
5402179	0.5
453877	0.5
3014274	0.5
2532242	0.5
1225294	0.5
2498969	0.5
5480434	0.5
3532944	0.5
1733072	0.5
3444472	0.5
1505561	0.5
1569462	0.5
2582233	0.5
4568486	0.5
1206426	0.5
2410666	0.5
4808621	0.5
2366745	0.5
2994299	0.5
279708	0.5
2812261	0.5
1300600	0.5
4296267	0.5
4684986	0.5
3653134	0.5
4178324	0.5
4008202	0.5
2675629	0.5
2396830	0.5
632568	0.5
1476351	0.5
1016480	0.5
3259559	0.5
1196050	0.5
1691597	0.5
4334895	0.5
369985	0.5
2585011	0.5
2306722	0.5
4403609	0.5
5230886	0.5
3561771	0.5
2106763	0.5
520815	0.5
5310337	0.5
5244381	0.5
3671985	0.5
142136	0.5
3475836	0.5
2931941	0.5
3932634	0.5
1684145	0.5
4617298	0.5
619261	0.5
724754	0.5
1929543	0.5
244991	0.5
4736853	0.5
2413377	0.5
4393067	0.5
4104212	0.5
5229101	0.5
1053438	0.5
5193106	0.5
4756675	0.5
1074547	0.5
4047209	0.5
3820675	0.5
5464235	0.5
2935580	0.5
502997	0.5
2879837	0.5
1328861	0.5
4447866	0.5
3803610	0.5
1932381	0.5
1737796	0.5
2021301	0.5
5079058	0.5
4796842	0.5
2977062	0.5
4961246	0.5
768882	0.5
3038194	0.5
599947	0.5
2283536	0.5
4696743	0.5
5412135	0.5
511197	0.5
796332	0.5
5260786	0.5
973771	0.5
511278	0.5
5063686	0.5
3403940	0.5
5167918	0.5
5343637	0.5
5566051	0.5
4406216	0.5
3603099	0.5
2419671	0.5
3352155	0.5
1000362	0.5
4188764	0.5
1233602	0.5
836205	0.5
4733103	0.5
4569203	0.5
3676042	0.5
429774	0.5
2083329	0.5
5287221	0.5
4404658	0.5
398892	0.5
2447267	0.5
5121500	0.5
454435	0.5
3081536	0.5
3252574	0.5
876635	0.5
728040	0.5
988718	0.5
4741071	0.5
78010	0.5
2685418	0.5
1584357	0.5
3234415	0.5
520747	0.5
403717	0.5
772944	0.5
2143159	0.5
2108901	0.5
3599809	0.5
5522205	0.5
2151650	0.5
2631426	0.5
2547521	0.5
611432	0.5
3431972	0.5
5207053	0.5
4434256	0.5
3157172	0.5
4702714	0.5
1486582	0.5
3720399	0.5
356761	0.5
4537435	0.5
3809272	0.5
2809582	0.5
4763903	0.5
3436259	0.5
1062931	0.5
4519928	0.5
284921	0.5
3604734	0.5
710412	0.5
1705438	0.5
86132	0.5
417663	0.5
3293828	0.5
5588176	0.5
4770229	0.5
5139286	0.5
4950307	0.5
4685274	0.5
1718932	0.5
5398523	0.5
4148975	0.5
2719173	0.5
1159370	0.5
38905	0.5
3957267	0.5
3607330	0.5
4195788	0.5
977224	0.5
1577720	0.5
101838	0.5
550495	0.5
4068595	0.5
2011786	0.5
572715	0.5
4016276	0.5
2912543	0.5
5320745	0.5
2835363	0.5
1318639	0.5
1136975	0.5
3034527	0.5
1210118	0.5
3114275	0.5
4416958	0.5
612243	0.5
1620770	0.5
230518	0.5
1769972	0.5
4303749	0.5
5536285	0.5
4794842	0.5
3550112	0.5
1733339	0.5
968831	0.5
3022565	0.5
4476812	0.5
2758762	0.5
989863	0.5
3489500	0.5
4669954	0.5
4145738	0.5
2976242	0.5
222100	0.5
4777701	0.5
1115117	0.5
4363440	0.5
4915904	0.5
2695093	0.5
3874669	0.5
924924	0.5
3836010	0.5
354199	0.5
1627262	0.5
968874	0.5
4637692	0.5
1467874	0.5
4244813	0.5
456827	0.5
171438	0.5
1374850	0.5
4151943	0.5
1526984	0.5
5153350	0.5
2418691	0.5
1613627	0.5
1688319	0.5
4299138	0.5
3777415	0.5
388406	0.5
3879356	0.5
1182369	0.5
4455799	0.5
3270402	0.5
2954905	0.5
1351348	0.5
2495860	0.5
2135748	0.5
5174431	0.5
888226	0.5
1817296	0.5
1182074	0.5
5475407	0.5
5151773	0.5
1328208	0.5
4688499	0.5
1888088	0.5
2330657	0.5
5269682	0.5
5339422	0.5
3390018	0.5
827015	0.5
517456	0.5
4359065	0.5
5225640	0.5
2685415	0.5
77151	0.5
4498528	0.5
1402726	0.5
1053775	0.5
67234	0.5
3169694	0.5
5489565	0.5
600786	0.5
411289	0.5
5001111	0.5
444767	0.5
1332828	0.5
3343694	0.5
5332530	0.5
2022971	0.5
4582440	0.5
770649	0.5
842857	0.5
5029833	0.5
2840154	0.5
4122873	0.5
78228	0.5
2362496	0.5
