1596321	0.5
4447175	0.5
2819230	0.5
2298770	0.5
2297452	0.5
4511911	0.5
2808631	0.5
876992	0.5
5589448	0.5
312498	0.5
739611	0.5
4410179	0.5
1960816	0.5
3769690	0.5
3747840	0.5
3457497	0.5
1297570	0.5
464073	0.5
3868351	0.5
147314	0.5
5288496	0.5
4442460	0.5
2757636	0.5
273946	0.5
4315865	0.5
4646297	0.5
1041847	0.5
2080735	0.5
4092245	0.5
5079073	0.5
5322138	0.5
1170645	0.5
1423334	0.5
450639	0.5
1822999	0.5
3439122	0.5
5212919	0.5
57980	0.5
3043013	0.5
2216128	0.5
4373187	0.5
5347104	0.5
5284026	0.5
1189521	0.5
917813	0.5
5042377	0.5
5225168	0.5
2721612	0.5
1927870	0.5
587612	0.5
979192	0.5
5597017	0.5
4699747	0.5
2553949	0.5
1062708	0.5
5044032	0.5
3266963	0.5
2218631	0.5
626625	0.5
4239004	0.5
826708	0.5
317249	0.5
4488559	0.5
1329742	0.5
5121630	0.5
2826757	0.5
2937607	0.5
1005716	0.5
2157376	0.5
620566	0.5
280554	0.5
1610224	0.5
3488522	0.5
689249	0.5
4349796	0.5
2543540	0.5
3880624	0.5
4291420	0.5
4977063	0.5
341216	0.5
5290574	0.5
4501955	0.5
3181659	0.5
1267361	0.5
1122547	0.5
5147346	0.5
3475154	0.5
1518560	0.5
3711415	0.5
1280404	0.5
2692702	0.5
5110864	0.5
3718783	0.5
4689548	0.5
4239856	0.5
5234912	0.5
3080602	0.5
3119286	0.5
3739153	0.5
843714	0.5
716020	0.5
4355861	0.5
2166154	0.5
2648197	0.5
232374	0.5
3590223	0.5
784417	0.5
790920	0.5
4085200	0.5
349206	0.5
3953824	0.5
2549183	0.5
4868724	0.5
354294	0.5
1337721	0.5
1368200	0.5
5016381	0.5
2849736	0.5
4466220	0.5
3787012	0.5
5275784	0.5
3498297	0.5
2280823	0.5
2467495	0.5
316469	0.5
492457	0.5
3658250	0.5
285191	0.5
864847	0.5
1931516	0.5
1540798	0.5
4959877	0.5
5422561	0.5
4298784	0.5
4510475	0.5
2161671	0.5
3987830	0.5
360740	0.5
4792777	0.5
2731861	0.5
4455733	0.5
559841	0.5
5281509	0.5
2168582	0.5
2317089	0.5
3917073	0.5
1646733	0.5
5571956	0.5
5130518	0.5
2411236	0.5
1424947	0.5
2247113	0.5
4955842	0.5
1394786	0.5
1572403	0.5
1855650	0.5
1362061	0.5
1598882	0.5
4699495	0.5
4851700	0.5
2610394	0.5
5187273	0.5
2479962	0.5
2405493	0.5
5162423	0.5
2965960	0.5
1424846	0.5
4903695	0.5
5368366	0.5
778742	0.5
3074350	0.5
1725828	0.5
5344784	0.5
4205837	0.5
2771230	0.5
2521084	0.5
4816767	0.5
1711655	0.5
5494771	0.5
1044010	0.5
273801	0.5
4483861	0.5
3511058	0.5
716083	0.5
2761085	0.5
962692	0.5
2472031	0.5
473175	0.5
3491853	0.5
777792	0.5
1849040	0.5
2327327	0.5
4775058	0.5
3714995	0.5
2382204	0.5
135896	0.5
4233713	0.5
2922072	0.5
3880038	0.5
4398118	0.5
2925793	0.5
2747191	0.5
2448454	0.5
51348	0.5
3566095	0.5
3292629	0.5
4725394	0.5
480855	0.5
1862963	0.5
1485695	0.5
5045384	0.5
4663493	0.5
2983463	0.5
728727	0.5
2757127	0.5
4461846	0.5
5232151	0.5
361468	0.5
2668462	0.5
3773708	0.5
2006939	0.5
4222771	0.5
750890	0.5
3238520	0.5
2176820	0.5
5344536	0.5
1289372	0.5
364448	0.5
236975	0.5
4622989	0.5
219979	0.5
819026	0.5
3315794	0.5
963381	0.5
1460677	0.5
1534506	0.5
1984379	0.5
3176265	0.5
1343547	0.5
2551824	0.5
5230767	0.5
5164400	0.5
3979989	0.5
3511534	0.5
228597	0.5
2009073	0.5
4183821	0.5
2265771	0.5
440467	0.5
4216567	0.5
1564819	0.5
4293863	0.5
156080	0.5
5080520	0.5
4159699	0.5
305387	0.5
1207070	0.5
1415548	0.5
3817810	0.5
1161762	0.5
77171	0.5
3240979	0.5
4098356	0.5
4173435	0.5
1157161	0.5
2580304	0.5
5274763	0.5
5058743	0.5
474655	0.5
5228785	0.5
4611782	0.5
491573	0.5
3648951	0.5
1524953	0.5
2705812	0.5
583609	0.5
4225073	0.5
4563582	0.5
3470278	0.5
3013303	0.5
988192	0.5
5470666	0.5
5059203	0.5
362413	0.5
3604132	0.5
4124523	0.5
352127	0.5
3163387	0.5
956380	0.5
3630631	0.5
5335748	0.5
373585	0.5
3695506	0.5
2130704	0.5
2183846	0.5
2938723	0.5
1795230	0.5
384138	0.5
2990079	0.5
3854392	0.5
2203311	0.5
3268541	0.5
3895504	0.5
3284683	0.5
4037794	0.5
639947	0.5
4604487	0.5
4541944	0.5
937697	0.5
966058	0.5
1244639	0.5
2743160	0.5
1545603	0.5
171079	0.5
3637569	0.5
5464142	0.5
4090476	0.5
2957924	0.5
4966954	0.5
482421	0.5
4348388	0.5
1180272	0.5
4737908	0.5
2365158	0.5
2821736	0.5
4864873	0.5
4319532	0.5
1017188	0.5
5224995	0.5
89288	0.5
1658117	0.5
2683641	0.5
4809309	0.5
80694	0.5
2637718	0.5
3143007	0.5
29230	0.5
4550304	0.5
2366334	0.5
1937082	0.5
5242397	0.5
1393913	0.5
1496	0.5
2926874	0.5
3533286	0.5
638142	0.5
2745345	0.5
4714954	0.5
1177746	0.5
4995620	0.5
751497	0.5
4127291	0.5
4278786	0.5
751773	0.5
3409842	0.5
3414839	0.5
1609745	0.5
2017391	0.5
1918552	0.5
528270	0.5
23530	0.5
4514124	0.5
1994742	0.5
1949851	0.5
3862578	0.5
2384160	0.5
593234	0.5
2012997	0.5
2630901	0.5
3626121	0.5
3684443	0.5
4034705	0.5
1866991	0.5
3348018	0.5
1420975	0.5
4400791	0.5
4856951	0.5
467869	0.5
2525033	0.5
524526	0.5
5321386	0.5
2180959	0.5
1301987	0.5
4630906	0.5
905955	0.5
1059167	0.5
4192679	0.5
4421218	0.5
4030545	0.5
1849123	0.5
766897	0.5
26100	0.5
786542	0.5
2881626	0.5
3028918	0.5
1671408	0.5
897272	0.5
1730772	0.5
5339101	0.5
3799847	0.5
4617197	0.5
901323	0.5
2379831	0.5
144919	0.5
1936858	0.5
3498602	0.5
4095993	0.5
890568	0.5
4522259	0.5
454748	0.5
878645	0.5
4694501	0.5
3377761	0.5
3368467	0.5
2596323	0.5
1634284	0.5
2909286	0.5
1901560	0.5
2364099	0.5
2770733	0.5
5102001	0.5
573487	0.5
1613899	0.5
2439506	0.5
3460053	0.5
1817518	0.5
1627528	0.5
812081	0.5
3296994	0.5
5457466	0.5
2555392	0.5
2409712	0.5
3711190	0.5
3263002	0.5
2058766	0.5
3901573	0.5
751855	0.5
3483542	0.5
4881689	0.5
3589779	0.5
4947764	0.5
892314	0.5
3380374	0.5
3726612	0.5
2247850	0.5
850242	0.5
2878971	0.5
3517220	0.5
3547128	0.5
238752	0.5
3340517	0.5
4357921	0.5
4207082	0.5
2070342	0.5
1260806	0.5
2234421	0.5
2657682	0.5
4937765	0.5
4896864	0.5
4685843	0.5
1928424	0.5
769614	0.5
937305	0.5
2016676	0.5
2280893	0.5
4802228	0.5
2589248	0.5
4805032	0.5
4119833	0.5
775827	0.5
1161461	0.5
333078	0.5
647423	0.5
3737741	0.5
4921239	0.5
2760854	0.5
3430551	0.5
2935930	0.5
1681132	0.5
3908303	0.5
1219464	0.5
2353753	0.5
85296	0.5
3709307	0.5
1607282	0.5
3186744	0.5
1742347	0.5
1936142	0.5
4131338	0.5
1338245	0.5
312347	0.5
1961412	0.5
3194001	0.5
3821152	0.5
2981267	0.5
4978940	0.5
4002849	0.5
1377550	0.5
2797451	0.5
4276094	0.5
2777380	0.5
2631201	0.5
4278189	0.5
3251294	0.5
2757363	0.5
5351637	0.5
5270037	0.5
2861224	0.5
5225393	0.5
1444016	0.5
4072639	0.5
1624669	0.5
1700086	0.5
5562610	0.5
4006612	0.5
187095	0.5
3565967	0.5
2787025	0.5
4310843	0.5
2789583	0.5
3372258	0.5
5192477	0.5
3895908	0.5
1766489	0.5
817226	0.5
4590907	0.5
2742688	0.5
594639	0.5
5497090	0.5
2037909	0.5
4028143	0.5
3122806	0.5
3753225	0.5
560837	0.5
3193335	0.5
3616186	0.5
460892	0.5
5544151	0.5
4298788	0.5
3791822	0.5
4306962	0.5
3613138	0.5
5593006	0.5
298523	0.5
1321860	0.5
5492460	0.5
5211167	0.5
2323650	0.5
2433339	0.5
4563619	0.5
3634006	0.5
1188823	0.5
1705950	0.5
2775738	0.5
57315	0.5
5383210	0.5
666096	0.5
5527218	0.5
2494976	0.5
170365	0.5
5279547	0.5
760543	0.5
2550314	0.5
1587064	0.5
1638143	0.5
4702733	0.5
79942	0.5
4721122	0.5
3987920	0.5
3969288	0.5
2285751	0.5
1854275	0.5
144626	0.5
2627950	0.5
4413346	0.5
3428227	0.5
5507031	0.5
2468425	0.5
3255801	0.5
2152320	0.5
2394379	0.5
1461519	0.5
4119335	0.5
3196850	0.5
2670162	0.5
4098233	0.5
1025975	0.5
4234210	0.5
902547	0.5
4083702	0.5
2469420	0.5
1612872	0.5
4808549	0.5
3244352	0.5
2941011	0.5
4546013	0.5
1731397	0.5
4054229	0.5
2876579	0.5
4954081	0.5
3745045	0.5
1796292	0.5
3559337	0.5
3698725	0.5
3442621	0.5
1588608	0.5
2600335	0.5
707453	0.5
3227880	0.5
1794827	0.5
2856565	0.5
5033785	0.5
3129366	0.5
2609792	0.5
2146992	0.5
2626557	0.5
619553	0.5
4108743	0.5
3439610	0.5
685304	0.5
5463186	0.5
3561027	0.5
1096857	0.5
1175290	0.5
845585	0.5
3552920	0.5
2404728	0.5
5519060	0.5
5142485	0.5
5008761	0.5
81283	0.5
1711070	0.5
1180251	0.5
3166281	0.5
3139623	0.5
948215	0.5
3589752	0.5
3424758	0.5
2003928	0.5
1619751	0.5
4560432	0.5
2741481	0.5
2424022	0.5
443337	0.5
5137889	0.5
4093513	0.5
5281325	0.5
4990395	0.5
2656819	0.5
2064461	0.5
5228015	0.5
4216946	0.5
5538762	0.5
4901924	0.5
3314414	0.5
2544556	0.5
4315581	0.5
3814817	0.5
209040	0.5
832753	0.5
595968	0.5
3871817	0.5
2443835	0.5
2823385	0.5
4736424	0.5
732099	0.5
3326838	0.5
4015578	0.5
3302244	0.5
865929	0.5
4306445	0.5
265726	0.5
5087891	0.5
3420085	0.5
5186042	0.5
1996669	0.5
4179138	0.5
1068190	0.5
427719	0.5
695908	0.5
821704	0.5
2531997	0.5
903798	0.5
4244063	0.5
3968044	0.5
3912226	0.5
1294404	0.5
681019	0.5
219488	0.5
2995240	0.5
590626	0.5
1180388	0.5
2504931	0.5
2792429	0.5
479249	0.5
1389931	0.5
2869790	0.5
1872777	0.5
5147351	0.5
4063554	0.5
5603364	0.5
1700803	0.5
4903064	0.5
2685534	0.5
3836239	0.5
836438	0.5
791404	0.5
626768	0.5
2461028	0.5
3163930	0.5
3231651	0.5
3760812	0.5
4635137	0.5
3891810	0.5
797440	0.5
4267913	0.5
4643267	0.5
5444319	0.5
158927	0.5
5040873	0.5
67744	0.5
244019	0.5
4664557	0.5
108305	0.5
742243	0.5
2369587	0.5
812827	0.5
4955416	0.5
2767571	0.5
4685462	0.5
80034	0.5
4433415	0.5
3165969	0.5
2539510	0.5
5495963	0.5
233275	0.5
4068560	0.5
2964299	0.5
4319693	0.5
2530280	0.5
2129714	0.5
4449504	0.5
5427826	0.5
2175517	0.5
1049923	0.5
4631933	0.5
5523220	0.5
4766348	0.5
3131061	0.5
2093460	0.5
3672814	0.5
1140116	0.5
2537040	0.5
1029614	0.5
1195431	0.5
3084244	0.5
3583184	0.5
3998217	0.5
2373965	0.5
1392532	0.5
5455118	0.5
5475574	0.5
531531	0.5
4175368	0.5
267659	0.5
4978346	0.5
5417541	0.5
3531110	0.5
2524454	0.5
2998719	0.5
1486584	0.5
5556502	0.5
592841	0.5
454110	0.5
1629876	0.5
3806888	0.5
1358116	0.5
2955824	0.5
4682967	0.5
5292708	0.5
5407347	0.5
5539904	0.5
1468990	0.5
3634681	0.5
1088433	0.5
671744	0.5
3905709	0.5
3064320	0.5
4845024	0.5
1010127	0.5
2719545	0.5
5342346	0.5
2027425	0.5
743411	0.5
5513351	0.5
4804725	0.5
1662046	0.5
507799	0.5
2264126	0.5
3399255	0.5
1582001	0.5
592400	0.5
5189154	0.5
1112375	0.5
3370956	0.5
725033	0.5
3576432	0.5
3675392	0.5
426238	0.5
3004245	0.5
634588	0.5
3772910	0.5
2828917	0.5
2841614	0.5
2261867	0.5
2170954	0.5
5161446	0.5
2601845	0.5
5393093	0.5
4888073	0.5
2928391	0.5
4780276	0.5
1752971	0.5
1048337	0.5
2881283	0.5
2684973	0.5
5163129	0.5
1174821	0.5
1858724	0.5
283186	0.5
4656187	0.5
3686372	0.5
1056829	0.5
3485842	0.5
2920577	0.5
5188691	0.5
5549705	0.5
517327	0.5
400143	0.5
1647459	0.5
3338848	0.5
5181509	0.5
2425902	0.5
2187217	0.5
368825	0.5
2726584	0.5
2841371	0.5
1103982	0.5
1987649	0.5
5145541	0.5
3362480	0.5
2991610	0.5
1815790	0.5
4062694	0.5
4288000	0.5
2829736	0.5
5191667	0.5
4214310	0.5
2172578	0.5
5072406	0.5
4960896	0.5
1129368	0.5
2503813	0.5
3235426	0.5
413047	0.5
1899248	0.5
186761	0.5
3086963	0.5
4633993	0.5
2268812	0.5
313566	0.5
1326870	0.5
3840981	0.5
3757245	0.5
3866929	0.5
5374685	0.5
130488	0.5
3890321	0.5
952808	0.5
4491708	0.5
2970754	0.5
3039441	0.5
2179790	0.5
4985737	0.5
5345244	0.5
2863617	0.5
855760	0.5
315573	0.5
137809	0.5
1408857	0.5
835257	0.5
4624892	0.5
512866	0.5
3151839	0.5
3313764	0.5
732664	0.5
4424736	0.5
2070318	0.5
4336739	0.5
4730085	0.5
1946597	0.5
2510867	0.5
257687	0.5
1627836	0.5
4426352	0.5
1145856	0.5
4045831	0.5
3074966	0.5
3618620	0.5
170995	0.5
4270933	0.5
769355	0.5
2852535	0.5
3251891	0.5
2326058	0.5
4928582	0.5
1133686	0.5
229425	0.5
5177358	0.5
4183015	0.5
5275388	0.5
568229	0.5
3806626	0.5
2814796	0.5
3394550	0.5
2339594	0.5
3853534	0.5
437932	0.5
272228	0.5
278029	0.5
3753310	0.5
4449405	0.5
2158382	0.5
5090236	0.5
3129937	0.5
3813371	0.5
1231796	0.5
3334670	0.5
4538443	0.5
4319748	0.5
3914982	0.5
5579808	0.5
3442603	0.5
4064499	0.5
1815086	0.5
985519	0.5
2534111	0.5
2086019	0.5
478192	0.5
1772737	0.5
4598978	0.5
4264046	0.5
2118782	0.5
742592	0.5
1572008	0.5
874535	0.5
3270337	0.5
373263	0.5
830252	0.5
312478	0.5
2644016	0.5
5147136	0.5
2572941	0.5
1053226	0.5
64696	0.5
4059400	0.5
1866865	0.5
1795309	0.5
3672225	0.5
2272071	0.5
3048840	0.5
3379062	0.5
4323456	0.5
2095931	0.5
1353590	0.5
4490063	0.5
4707430	0.5
3606985	0.5
2159293	0.5
3333915	0.5
1838615	0.5
3616945	0.5
2702692	0.5
5320978	0.5
3891470	0.5
695835	0.5
3556095	0.5
1407244	0.5
3879203	0.5
4676660	0.5
5446072	0.5
4313525	0.5
2023741	0.5
1128872	0.5
979664	0.5
2371747	0.5
438491	0.5
867859	0.5
4159341	0.5
566417	0.5
2146394	0.5
4441817	0.5
1365004	0.5
4528609	0.5
5019009	0.5
3832325	0.5
1814365	0.5
3899684	0.5
595445	0.5
5532004	0.5
3670472	0.5
3001812	0.5
5293744	0.5
60868	0.5
2968873	0.5
4869184	0.5
986168	0.5
5187189	0.5
4662244	0.5
706680	0.5
3096309	0.5
5162168	0.5
5273533	0.5
3677768	0.5
3330977	0.5
3150396	0.5
1996563	0.5
5331660	0.5
239052	0.5
5338153	0.5
1170415	0.5
5329416	0.5
4141349	0.5
3557140	0.5
3088748	0.5
2093322	0.5
3598555	0.5
1502197	0.5
581245	0.5
947655	0.5
232835	0.5
2340743	0.5
119165	0.5
2457803	0.5
1228228	0.5
491519	0.5
4660217	0.5
577413	0.5
4759342	0.5
4688157	0.5
4315584	0.5
2166181	0.5
4112436	0.5
455047	0.5
159045	0.5
4419559	0.5
4698176	0.5
5164110	0.5
3421844	0.5
533673	0.5
5116382	0.5
2135333	0.5
1694540	0.5
1520378	0.5
2300494	0.5
3017377	0.5
404985	0.5
4472432	0.5
939003	0.5
3135613	0.5
3669584	0.5
1111415	0.5
4086885	0.5
1907508	0.5
3965067	0.5
4040836	0.5
4579277	0.5
2271723	0.5
2384393	0.5
2260289	0.5
969344	0.5
725099	0.5
3917732	0.5
3264331	0.5
640101	0.5
149445	0.5
4587345	0.5
4182855	0.5
421602	0.5
3488618	0.5
1662889	0.5
4498370	0.5
5112758	0.5
717417	0.5
1334339	0.5
3965861	0.5
4133657	0.5
3232017	0.5
2299470	0.5
3226237	0.5
131737	0.5
4177434	0.5
5295004	0.5
4946041	0.5
96726	0.5
5448829	0.5
3721477	0.5
836285	0.5
5567049	0.5
2342131	0.5
5112890	0.5
4883342	0.5
3616236	0.5
2678513	0.5
4044020	0.5
358485	0.5
1071208	0.5
3213116	0.5
2150645	0.5
3299437	0.5
4652161	0.5
4496655	0.5
3731080	0.5
4380278	0.5
1501523	0.5
2062305	0.5
3678128	0.5
4316581	0.5
2768952	0.5
4584257	0.5
4991333	0.5
3072361	0.5
5088155	0.5
380797	0.5
2021855	0.5
5026143	0.5
1289284	0.5
5569912	0.5
1919074	0.5
2178238	0.5
5114494	0.5
2779355	0.5
5114544	0.5
5200555	0.5
2201597	0.5
2938895	0.5
4453757	0.5
3128455	0.5
1269496	0.5
725532	0.5
4661191	0.5
1438609	0.5
5221317	0.5
136626	0.5
1571601	0.5
318112	0.5
5329554	0.5
4504715	0.5
986985	0.5
2393199	0.5
845122	0.5
1024029	0.5
340651	0.5
1838663	0.5
3704091	0.5
2946466	0.5
2652259	0.5
470978	0.5
5511023	0.5
3956309	0.5
1317033	0.5
4863787	0.5
842269	0.5
3772223	0.5
2195113	0.5
2713096	0.5
1396529	0.5
2123869	0.5
1510119	0.5
827921	0.5
737416	0.5
2462438	0.5
1318480	0.5
1163541	0.5
2653149	0.5
15283	0.5
1181937	0.5
5522611	0.5
3068378	0.5
3104765	0.5
1423771	0.5
5139973	0.5
302709	0.5
653524	0.5
4514530	0.5
643171	0.5
5315095	0.5
2035490	0.5
2847100	0.5
5250175	0.5
235354	0.5
3157523	0.5
5280497	0.5
3818537	0.5
5044368	0.5
2422893	0.5
226139	0.5
1093457	0.5
5425742	0.5
4715259	0.5
3652294	0.5
1343897	0.5
3564202	0.5
2783077	0.5
4882711	0.5
2978309	0.5
983216	0.5
670957	0.5
4618830	0.5
4592266	0.5
4273154	0.5
870608	0.5
5584254	0.5
1081062	0.5
2876337	0.5
437603	0.5
1800657	0.5
3008242	0.5
5299958	0.5
337662	0.5
772530	0.5
1710909	0.5
846879	0.5
4849665	0.5
4972677	0.5
540237	0.5
4779476	0.5
2140069	0.5
1009215	0.5
3965238	0.5
4045905	0.5
3176018	0.5
1417711	0.5
3648522	0.5
1656715	0.5
1030342	0.5
4745207	0.5
1950629	0.5
870086	0.5
45582	0.5
2764201	0.5
2760247	0.5
34677	0.5
1069954	0.5
5270579	0.5
447375	0.5
4960994	0.5
4825661	0.5
1855801	0.5
1231661	0.5
176753	0.5
2591868	0.5
2275673	0.5
1524899	0.5
3065393	0.5
4534408	0.5
959663	0.5
2698003	0.5
2517758	0.5
4048061	0.5
984666	0.5
2084126	0.5
1239602	0.5
4759242	0.5
885842	0.5
4829646	0.5
445442	0.5
540791	0.5
2883324	0.5
4515946	0.5
4026144	0.5
503556	0.5
5002412	0.5
5344675	0.5
348034	0.5
5391680	0.5
3760666	0.5
25356	0.5
5580576	0.5
3681475	0.5
3436613	0.5
4834896	0.5
1087470	0.5
4651416	0.5
3256677	0.5
1756849	0.5
4975076	0.5
678609	0.5
5243244	0.5
5067836	0.5
4458861	0.5
4924367	0.5
5180985	0.5
2757398	0.5
2375954	0.5
3769583	0.5
3800261	0.5
4842805	0.5
860315	0.5
3101737	0.5
4820338	0.5
478616	0.5
414563	0.5
4227165	0.5
2882762	0.5
5129880	0.5
1048353	0.5
485964	0.5
4993363	0.5
173304	0.5
3109962	0.5
3261054	0.5
3195997	0.5
2916017	0.5
2254423	0.5
2492692	0.5
4226817	0.5
1597345	0.5
107594	0.5
1746931	0.5
369982	0.5
5085372	0.5
2450821	0.5
2981376	0.5
1506120	0.5
16221	0.5
1135717	0.5
869138	0.5
1264519	0.5
1461183	0.5
4231289	0.5
5489614	0.5
4727911	0.5
4560436	0.5
1288421	0.5
5296857	0.5
51131	0.5
2685946	0.5
1975781	0.5
2939220	0.5
1618190	0.5
4798543	0.5
3827430	0.5
1358563	0.5
321138	0.5
3648880	0.5
179841	0.5
2051855	0.5
1811208	0.5
2794863	0.5
1262642	0.5
2758554	0.5
2407285	0.5
300015	0.5
1705974	0.5
455044	0.5
778107	0.5
3442743	0.5
442946	0.5
683642	0.5
1206008	0.5
5079200	0.5
356472	0.5
3686121	0.5
4564363	0.5
1896352	0.5
5201797	0.5
3812799	0.5
4686442	0.5
2468224	0.5
1568256	0.5
3266014	0.5
616060	0.5
4388417	0.5
5272993	0.5
4997334	0.5
5119617	0.5
173566	0.5
3894242	0.5
5595619	0.5
3659241	0.5
4766979	0.5
1303633	0.5
5370587	0.5
3826771	0.5
2920141	0.5
3822014	0.5
168235	0.5
3128953	0.5
712969	0.5
3887167	0.5
790338	0.5
4821618	0.5
694762	0.5
4552881	0.5
579239	0.5
3585715	0.5
1573555	0.5
2572874	0.5
2678926	0.5
4613608	0.5
2469061	0.5
3113060	0.5
5248840	0.5
3648144	0.5
2984315	0.5
1048500	0.5
4134669	0.5
2818411	0.5
3382872	0.5
3836473	0.5
2552319	0.5
3568630	0.5
753833	0.5
1619259	0.5
4917666	0.5
5374207	0.5
550871	0.5
465808	0.5
4131568	0.5
2887435	0.5
3521938	0.5
1044265	0.5
180296	0.5
4460748	0.5
1055837	0.5
3042438	0.5
3245587	0.5
5383694	0.5
158931	0.5
3109160	0.5
3220022	0.5
2973217	0.5
4668363	0.5
1489119	0.5
1786365	0.5
3102878	0.5
2280496	0.5
1214603	0.5
2580648	0.5
879479	0.5
5202872	0.5
3640681	0.5
2253725	0.5
4365764	0.5
2509144	0.5
3731561	0.5
509544	0.5
2249517	0.5
886139	0.5
3750175	0.5
2277689	0.5
5200147	0.5
3602716	0.5
1801357	0.5
3364959	0.5
4884995	0.5
4329490	0.5
2809464	0.5
1291901	0.5
4010757	0.5
3348589	0.5
5371318	0.5
3302624	0.5
744490	0.5
3588974	0.5
188498	0.5
1313551	0.5
3174880	0.5
2416209	0.5
4994926	0.5
266644	0.5
5320460	0.5
1318732	0.5
2816654	0.5
1990499	0.5
3493856	0.5
4391820	0.5
2971883	0.5
635806	0.5
2179233	0.5
2322597	0.5
4503564	0.5
4098329	0.5
3066477	0.5
757918	0.5
3639733	0.5
415988	0.5
277539	0.5
5517766	0.5
333530	0.5
4692025	0.5
4397702	0.5
4081671	0.5
2450940	0.5
3604306	0.5
299291	0.5
4898400	0.5
4145910	0.5
4774603	0.5
3999553	0.5
5017326	0.5
3611380	0.5
2959295	0.5
4768528	0.5
2135817	0.5
629814	0.5
951280	0.5
384283	0.5
4583260	0.5
777187	0.5
1564667	0.5
2626350	0.5
3376600	0.5
4059387	0.5
3716690	0.5
3272645	0.5
413213	0.5
1826712	0.5
1644522	0.5
4134	0.5
5601404	0.5
5113196	0.5
2984237	0.5
4001356	0.5
1996365	0.5
1712565	0.5
5493347	0.5
4103852	0.5
113421	0.5
964435	0.5
2132831	0.5
4930621	0.5
3598809	0.5
4333829	0.5
5572669	0.5
777587	0.5
3546546	0.5
2120672	0.5
1255054	0.5
4683004	0.5
841981	0.5
5326738	0.5
3049878	0.5
4850699	0.5
4552788	0.5
2121861	0.5
2712010	0.5
1744929	0.5
322564	0.5
436312	0.5
2510859	0.5
29700	0.5
1899071	0.5
4327452	0.5
167045	0.5
4499521	0.5
527023	0.5
1949076	0.5
3188987	0.5
1372519	0.5
2909778	0.5
77033	0.5
1857207	0.5
387787	0.5
4866979	0.5
4497774	0.5
1270083	0.5
3303090	0.5
4008019	0.5
4799910	0.5
2813517	0.5
4172395	0.5
614998	0.5
5309901	0.5
4428391	0.5
654745	0.5
3068429	0.5
3376935	0.5
584139	0.5
1752076	0.5
3480021	0.5
3532198	0.5
2998257	0.5
3920160	0.5
3079404	0.5
2584633	0.5
4566554	0.5
3303000	0.5
709871	0.5
5346610	0.5
4370683	0.5
5237390	0.5
2488006	0.5
1042121	0.5
3374967	0.5
1304343	0.5
2183035	0.5
2471582	0.5
4193733	0.5
5592920	0.5
456331	0.5
5152289	0.5
5085195	0.5
5490262	0.5
3651502	0.5
680270	0.5
2351920	0.5
4323970	0.5
2932119	0.5
1567063	0.5
3636979	0.5
900829	0.5
5482550	0.5
4108694	0.5
4751870	0.5
2493901	0.5
3749163	0.5
2136103	0.5
1086362	0.5
461448	0.5
1543626	0.5
2856481	0.5
2335659	0.5
2166260	0.5
827663	0.5
2276166	0.5
4846622	0.5
1805656	0.5
378026	0.5
2329063	0.5
3311145	0.5
859182	0.5
5328415	0.5
1378970	0.5
4310052	0.5
5538114	0.5
2285411	0.5
2377957	0.5
353933	0.5
5418393	0.5
3431717	0.5
3279786	0.5
2094193	0.5
269378	0.5
3907970	0.5
319975	0.5
4382183	0.5
1497016	0.5
346078	0.5
747859	0.5
520210	0.5
807240	0.5
1358565	0.5
5352515	0.5
1108046	0.5
183611	0.5
4030324	0.5
4964026	0.5
651149	0.5
4908420	0.5
4076119	0.5
2769656	0.5
4498007	0.5
3887234	0.5
1104691	0.5
4850593	0.5
2639238	0.5
3098241	0.5
4592372	0.5
2462876	0.5
5416419	0.5
2525340	0.5
1009518	0.5
232904	0.5
1206110	0.5
2757088	0.5
2557839	0.5
3689368	0.5
5105612	0.5
1943069	0.5
3522130	0.5
322836	0.5
3838301	0.5
3423726	0.5
2953204	0.5
2478410	0.5
1271423	0.5
91229	0.5
4085197	0.5
3424701	0.5
4227103	0.5
1791377	0.5
4827047	0.5
1648183	0.5
4979390	0.5
4365697	0.5
4388790	0.5
5333333	0.5
4395172	0.5
4199352	0.5
1421289	0.5
4383165	0.5
3141533	0.5
1834200	0.5
1711941	0.5
4600903	0.5
1632015	0.5
2754941	0.5
1585585	0.5
5184080	0.5
4094479	0.5
4640188	0.5
2975395	0.5
2886885	0.5
2990515	0.5
253653	0.5
5578114	0.5
2194382	0.5
343159	0.5
499971	0.5
1423514	0.5
4737681	0.5
2728975	0.5
2639604	0.5
3020170	0.5
5216887	0.5
5105723	0.5
1807116	0.5
4187974	0.5
5042607	0.5
2223889	0.5
329299	0.5
1632657	0.5
3582480	0.5
5457735	0.5
2101885	0.5
2214431	0.5
3420420	0.5
1371477	0.5
661375	0.5
3676153	0.5
1671606	0.5
542621	0.5
1888873	0.5
3680537	0.5
2695537	0.5
1038611	0.5
5117752	0.5
4442227	0.5
1542226	0.5
875216	0.5
4110781	0.5
933682	0.5
2956930	0.5
578366	0.5
2660620	0.5
2581738	0.5
897437	0.5
3087596	0.5
3368258	0.5
5211661	0.5
5145744	0.5
1768264	0.5
2102715	0.5
306686	0.5
1988206	0.5
2783298	0.5
4889183	0.5
4478579	0.5
3711424	0.5
2582720	0.5
1182708	0.5
2684992	0.5
4228706	0.5
1538896	0.5
2773147	0.5
1385800	0.5
3454104	0.5
1275842	0.5
2984358	0.5
659095	0.5
5220764	0.5
2019844	0.5
